question,answer,title
Why doesn't Natalie speak with a Russian accent?,"Because she is 100% fluent in English. As a Russian spy she would have been trained to perfect the English language to better infiltrate wherever in the U.S. she was sent. After she defected to SHIELD, she would still be speaking English and if you are fluent, you wouldn't have an accent.

This is further elaborated on in Black Widow. When she was a child, she was assigned to be part of a family of Russian spies. All of whom have American accents. Until they are back in Russia. Then they all have Russian accents.",Iron Man 2 (2010)
What was that thing that was spinning on Pepper Potts' desk in Tony's old office at Stark Industries?,"It is called the Swinging Sticks, a kinetic energy sculpture designed to keep spinning indefinitely until someone or something stops it. The sculpture is out of production but was expensive when available.",Iron Man 2 (2010)
Why does Tony Stark have Captain America's shield when Captain America was buried with it?,"Howard Stark (Tony's father) built and designed Captain America's suit and also the shield. In Captain America: The First Avenger (2011), we see that Howard Stark had made quite a few prototypes for Cap's shield and Rogers picked one, (which was the simplest design in the shop) and was the one he was frozen with. It's likely the shield that Tony has is just one of the prototypes. As we see it is incomplete and very likely not made of Vibranium, the indestructible metal alloy of the real shield. In the comics series, Stark had outfitted the shield with electronic components to enhance it's flight capabilities, i.e., to make it more accurate for Cap when he'd throw it as a weapon. However, Cap decided later to have the electronics removed because he said they decreased the shield's accuracy. The shield shown in this movie could be a version of the electronically enhanced one and is meant to be an Easter Egg of sorts.",Iron Man 2 (2010)
Does this movie address Tony's alcoholism?,"Both this film and the previous both imply that Tony likes to drink heavily. In this film, Pepper asks, ""Are you drunk?"", when Stark offers her the CEO position, and Stark also gets extremely drunk during a party later in the film and starts recklessly destroying things in his own house while wearing the Iron Man suit. This film addresses the alcoholism more directly than the first but no characters say conclusively that Tony has a drinking problem. And, as we see during the progression of the story, Tony stops drinking entirely to focus on creating his new element and stopping Justin Hammer & Vanko.",Iron Man 2 (2010)
"Pepper and Happy refer to the briefcase armor as ""the football"". What does it mean?","""The football"" is a term used by the US Secret Service to refer to the black briefcase that one agent always carries with them wherever the US President goes-it's a specialized control panel that allows access to launch codes in the event that the President has to launch a nuclear counter-strike if their country is attacked. The briefcase is also sometimes called ""the black box"". Stark's briefcase armor is housed in a similar case which, like real one, is handcuffed to Happy Hogan's wrist. For fun, the writers took a cue from the real thing.",Iron Man 2 (2010)
How does the movie end?,"After defeating Vanko's drones, Iron Man and War Machine confront Vanko, who has outfitted himself in body armor that also includes his whips. Working together, Tony and Rhodey finally take Vanko out by firing their repulsor rays at each other, causing a large explosion. As Vanko lays defeated, he smiles and says, ""You lose."" Suddenly, the arc reactors in the downed drones begin to glow red, and Rhodey realizes that they are rigged to blow. Tony quickly flies to the Expo Center to rescue Pepper, who is so stressed out that she quits the position as CEO and, for the first time, she and Tony share a kiss. Later, at a debriefing, Fury informs Tony that, due to his impulsive behavior and narcissistic personality, they no longer want him to become an Avenger but that they would like to retain him as a consultant. Tony agrees to serve as a consultant on the condition that Senator Stern (Garry Shandling) presents him and Rhodey with their medals for bravery. In a post-credits scene, SHIELD agent Coulson (Clark Gregg) is seen driving to a remote impact crater in the New Mexico desert. As he informs Fury over the phone that they've ""found it"", the crater is shown to contain Mjölnir, the hammer of Thor.",Iron Man 2 (2010)
Is this in the same universe as the rest of the Marvel movies?,"Only some of them. All cinematic material made under the Marvel Studios banner, e.g., Iron Man (2008) (2008), The Incredible Hulk (2008) (2008), Thor (2011) (2011) and (2011), are all set in the same universe (known as the Marvel Cinematic Universe), with the characters crossing over (most notably SHIELD personnel—Fury, Coulson, Romanoff or Barton), culminating in The Avengers (2012) (2012) which ties these films together. Marvel Studios also owns/owned The Punisher and Blade, however The Punisher (2004) (2004), Punisher: War Zone (2008) (2008), Blade (1998) (1998), Blade II (2002) (2002) and Blade: Trinity (2004) (2004) are/were not in the Marvel Cinematic Universe (MCU). Other Marvel-based films owned by other studios are not set in the MCU, due to differing ownership. This includes, for example: Spider-Man (2002) (2002) and Ghost Rider (2007) (2007) (both owned by Sony); X-Men (2000) (2000), Fantastic Four (2005) (2005), and Daredevil (2003) (2003) (all owned by Fox). However, due to a deal made between Marvel and Sony, Spider-man has been able to appear in the MCU since 2016, starting with a brief appearance in Captain America: Civil War (2016), and followed by a starring appearance in Spider-Man: Homecoming (2017).",Iron Man 2 (2010)
Where is Stan Lee's cameo in this movie?,Stan Lee is dressed as Larry King when Tony Stark is leaving the Stark Expo.,Iron Man 2 (2010)
Why was Terrence Howard replaced by Don Cheadle as James Rhodes?,"For a variety of reasons, Marvel chose to offer the role to Don Cheadle, and he accepted. There is no verified information as to why there was a split between Terrence Howard and Marvel, other than they wanted their original choice of Cheadle. There was a lot of speculation that Howard was replaced over contract negotiations. Already the highest paid in Iron Man, he had wanted more money for taking on a bigger role and also because the first movie had done so well. But Marvel did not want to renegotiate, and Howard was subsequently replaced. This is the version from Howard and has never been confirmed officially by Marvel.",Iron Man 2 (2010)
What scenes didn't make it to the theatrical release?,"Three scenes didn't make it to the theatrical release. (1) Natasha Romanoff tries out one of Tony Stark's repulsors, and Tony says, ""Nail it!"". (2) Natasha says, ""Is it dirty enough?"" Stark replies, ""It's getting there."" (Natasha's line remains; Stark's reply was cut.). (3) In the back of the plane, as he prepares to fly to the Stark Convention in Queens, New York, Pepper holds the Iron Man helmet. Tony says, ""Give me a smooch, I might not make it back."" Pepper responds by kissing the mouth of the Iron Man mask and saying, ""Go get 'em boss."" She throws it out of the aircraft; Tony says, ""You complete me"", and jumps out after it.",Iron Man 2 (2010)
Which characters were adapted from Marvel's Thor comic books?,"For this list only the creators of the characters first appearances are listed. As with all comic book characters, Thor and his supporting cast have had several reinventions and different contributions from different writers. Theses include different iterations in different mediums that all have added different concepts to the overall mythology of the characters.

Theirs Thor Odinson, who made his first appeared in the comic story ""The Mighty Thor and the Stone Men from Saturn!"" from Journey into Mystery #83 (August 1962) by writers Stan Lee & Larry Lieber and artist Jack Kirby.

Jane Foster, who made her first appearance in the comic story ""The Mighty Thor vs. The Executioner"" from Journey into Mystery #84 (September 1962) by writes Stan Lee & Larry Lieber and artist Jack Kirby.

Loki Odinson (né Laufeyson), referred to as Loki on screen. The character first appeared in ""The Earth is in Danger!"" from Venus #6 (August 1949), although the characterization that has persisted to the modern day debuted in the comic story ""Trapped by Loki, The God of Mischief"" from Journey into Mystery #85 (October 1962) by writers Stan Lee & Larry Lieber and artist Jack Kirby.

Odin Borson, the All-Father. First mentioned in the comic story ""Trapped by Loki, The God of Mischief"" from Journey into Mystery #85 (October 1962), the character first appears in the comic story ""On The Trail of The Tomorrow Man"" from Journey into Mystery #86 (November 1962), and was adapted from the Odin of Norse mythology by writers Stan Lee & Larry Lieber and artist Jack Kirby. The character is depicted as the father of Thor and former king of Asgard.

King Laufey, who made his first appearance on the comic story ""Tales of Asgard: The Coming of Loki!"" from Journey Into Mystery #112 (November 1964) by writer Stan Lee and artist Jack Kirby.

Heimdall, who made his first appearance in the comic story ""Trapped by Loki, The God of Mischief"" from Journey into Mystery #85 (October 1962) by writers Stan Lee & Larry Lieber and artist Jack Kirby.

Volstagg the Enormous, referred to on screen as Volstagg. He made his first appearance in the comic story ""Tales of Asgard: Gather, Warriors!"" from Journey Into Mystery #119 (June 1965) by writer Stan Lee and artist Jack Kirby.

Hogun the Grim, referred to as Hogun on screen. He made his first appearance in the comic story ""Tales of Asgard: Gather, Warriors!"" from Journey into Mystery #119 (August 1965) by writer Stan Lee and artist Jack Kirby.

Fandral the Dashing, referred to as Fandral on screen. He made his first appearance in the comic story ""Tales of Asgard: Gather, Warriors!"" from Journey into Mystery #119 (August 1965) by writer Stan Lee and artist Jack Kirby.

Sif, who made her first appearance in the comic story ""Tales of Asgard: Death Comes to Thor"" from Journey into Mystery #102 (March 1964) by writer Stan Lee and artist Jack Kirby.

Freyja ""Frigga"" Freyrdottir, reffered to as Frigga on screen. She made her first appearance in the comic story ""The Day Loki Stole Thor's Magic Hammer"" from Journey into Mystery #92 (May 1963) by writers Stan Lee & Robert Bernstein and artist Joe Sinnott.

Agent Jasper Sitwell, who made his first appearance in the comic story ""The Day of the Druid!"" from Strange Tales #144 (May 1966) by writer Stan Lee and artist Jack Kirby.

The Frost Giants, who made their first appearance in the comic story ""The Earth is in Danger!"" from Venus #6 by writer Stan Lee and artist Jack Kirby.

Nicholas Joseph ""Nick"" Fury, referred to as Nick Fury makes a cameo appearance. He made his first appearance in the comic story ""Seven Against the Nazis!"" from Sgt. Fury and his Howling Commandos #1 (May 1963) by writer Stan Lee and artist Jack Kirby.

and Clinton Francis ""Clint"" Barton/Hawkeye, referred to as Clint Barton/Hawkeye on screen in a cameo appearance. He made his first appearance in the comic story ""Hawkeye, the Marksman!"" from Tales of Suspense #57 (September 1964) by writer Stan Lee and artist Don Heck.",Thor (2011)
